[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc 
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_comsvcconfig_b03f5f7f11d50a3a_6.1.7601.17514_none_bfe4d387913dbb8f\ComSvcConfig.exe\, virName = ComSvcConfig.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_dfsvc_b03f5f7f11d50a3a_6.1.7600.16385_none_3a54952b454a8916\dfsvc.exe\, virName = dfsvc.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_narrator-nonmsil_31bf3856ad364e35_6.1.7601.17514_none_2f452a5d232a8cb2\Narrator.exe\, virName = Narrator.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\GAC_MSIL\Narrator\6.1.0.0__31bf3856ad364e35\Narrator.exe\, virName = Narrator.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.0\WPF\PresentationFontCache.exe\, virName = PresentationFontCache.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\SMSvcHost.exe\, virName = SMSvcHost.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\WsatConfig.exe\, virName = WsatConfig.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\ComSvcConfig\5f1a06c0108b2c81cde1dc491d74043d\ComSvcConfig.ni.exe\, virName = ComSvcConfig.ni.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\dfsvc\2c3e7fda8de40e45e7f5e004094dc7c9\dfsvc.ni.exe\, virName = dfsvc.ni.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\MSBuild\af28543d9b3e7d9f110448ecce53cd72\MSBuild.ni.exe\, virName = MSBuild.ni.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\Narrator\1a2fe6d5d7f9db0cdc653fbf46f5688d\Narrator.ni.exe\, virName = Narrator.ni.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\PR4F1C~1\b3ade8d5c0d4bb5d4940bcafd3453642\PresentationFontCache.ni.exe\, virName = PresentationFontCache.ni.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\SMSvcHost\1bc1ee3c3aa45d28dcf4657bceb2fcb4\SMSvcHost.ni.exe\, virName = SMSvcHost.ni.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\WsatConfig\96a8bdafba9f9d3e33cd974bfaa67e58\WsatConfig.ni.exe\, virName = WsatConfig.ni.exe
[2018-01-22 19:27:05] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8F5CD~1.175\memtest.exe\, virName = memtest.exe
[2018-01-22 19:27:06] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X81E1E~1.175\NETFXSBS10.exe\, virName = NETFXSBS10.exe
[2018-01-22 19:27:06] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8BB42~1.175\AppLaunch.exe\, virName = AppLaunch.exe
[2018-01-22 19:27:06] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_aspnet_compiler_b03f5f7f11d50a3a_6.1.7600.16385_none_ed4e6c0f14dce27e\aspnet_compiler.exe\, virName = aspnet_compiler.exe
[2018-01-22 19:27:06] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_aspnet_regbrowsers_b03f5f7f11d50a3a_6.1.7600.16385_none_ddef5417d55eb944\aspnet_regbrowsers.exe\, virName = aspnet_regbrowsers.exe
[2018-01-22 19:27:06] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8E80E~1.163\aspnet_regiis.exe\, virName = aspnet_regiis.exe
[2018-01-22 19:27:06] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_aspnet_regsql_b03f5f7f11d50a3a_6.1.7600.16385_none_2461659e78807255\aspnet_regsql.exe\, virName = aspnet_regsql.exe
[2018-01-22 19:27:06] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8C6A2~1.163\aspnet_state.exe\, virName = aspnet_state.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_netfx-aspnet_wp_exe_b03f5f7f11d50a3a_6.1.7601.17514_none_994532c948ec8e69\aspnet_wp.exe\, virName = aspnet_wp.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v2.0.50727\CasPol.exe\, virName = CasPol.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_netfx-csharp_compiler_csc_b03f5f7f11d50a3a_6.1.7600.16385_none_d2fff1dae966863c\csc.exe\, virName = csc.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_netfx-cvtres_for_vc_and_vb_b03f5f7f11d50a3a_6.1.7601.17514_none_ba1c770af0b2031b\cvtres.exe\, virName = cvtres.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X88753~1.163\dw20.exe\, virName = dw20.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_ieexec_b03f5f7f11d50a3a_6.1.7600.16385_none_53678ee8c3f93f6b\IEExec.exe\, virName = IEExec.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_netfx-clr_ilasm_exe_b03f5f7f11d50a3a_6.1.7601.17514_none_d76c81de4a71c338\ilasm.exe\, virName = ilasm.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_installutil_b03f5f7f11d50a3a_6.1.7601.17514_none_4fd3f543ddc446fa\InstallUtil.exe\, virName = InstallUtil.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_jsc_b03f5f7f11d50a3a_6.1.7600.16385_none_7c5b469993c3ad32\jsc.exe\, virName = jsc.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_msbuild_b03f5f7f11d50a3a_6.1.7601.17514_none_558f74866ddb8017\MSBuild.exe\, virName = MSBuild.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8B59D~1.163\mscorsvw.exe\, virName = mscorsvw.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8B279~1.175\ngen.exe\, virName = ngen.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v2.0.50727\RegAsm.exe\, virName = RegAsm.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v2.0.50727\RegSvcs.exe\, virName = RegSvcs.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v2.0.50727\vbc.exe\, virName = vbc.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\infocard.exe\, virName = infocard.exe
[2018-01-22 19:27:07] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\ServiceModelReg.exe\, virName = ServiceModelReg.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\SMConfigInstaller.exe\, virName = SMConfigInstaller.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.0\WPF\XamlViewer\XamlViewer_v0300.exe\, virName = XamlViewer_v0300.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_addinprocess_b77a5c561934e089_6.1.7601.17514_none_f9a5b9a7f0e068e4\AddInProcess.exe\, virName = AddInProcess.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.5\AddInProcess32.exe\, virName = AddInProcess32.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_addinutil_b77a5c561934e089_6.1.7601.17514_none_1a816bc7556b71eb\AddInUtil.exe\, virName = AddInUtil.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.5\csc.exe\, virName = csc.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_datasvcutil_b77a5c561934e089_6.1.7601.17514_none_cfdc452bbab5ec47\DataSvcUtil.exe\, virName = DataSvcUtil.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\msil_edmgen_b77a5c561934e089_6.1.7601.17514_none_cddf79f7120d371d\EdmGen.exe\, virName = EdmGen.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_netfx35linq-vb_compiler_orcas_31bf3856ad364e35_6.1.7601.17514_none_9809be824da2c173\vbc.exe\, virName = vbc.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Microsoft.NET\Framework\v3.5\WFServicesReg.exe\, virName = WFServicesReg.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Users\lsl\AppData\Local\Microsoft\Internet Explorer\brndlog.txt\, virName = brndlog.txt
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-trustedinstaller_31bf3856ad364e35_6.1.7601.17514_none_93149d6fab68cf06\TrustedInstaller.exe\, virName = TrustedInstaller.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\servicing\GC32\tzupd.exe\, virName = tzupd.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Oracle\VirtualBox Guest Additions\VBoxDrvInst.exe\, virName = VBoxDrvInst.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Oracle\VirtualBox Guest Additions\VBoxTray.exe\, virName = VBoxTray.exe
[2018-01-22 19:27:08] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Oracle\VirtualBox Guest Additions\VBoxControl.exe\, virName = VBoxControl.exe
[2018-01-22 19:27:09] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Oracle\VirtualBox Guest Additions\VBoxWHQLFake.exe\, virName = VBoxWHQLFake.exe
[2018-01-22 19:27:09] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\VBoxService.exe\, virName = VBoxService.exe
[2018-01-22 19:27:09] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\VBoxTray.exe\, virName = VBoxTray.exe
[2018-01-22 19:27:09] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\VBoxControl.exe\, virName = VBoxControl.exe
[2018-01-22 19:27:10] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\DriverStore\FileRepository\vboxguest.inf_x86_neutral_b7431a96b2570000\VBoxControl.exe\, virName = VBoxControl.exe
[2018-01-22 19:27:10] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\DriverStore\FileRepository\vboxguest.inf_x86_neutral_b7431a96b2570000\VBoxTray.exe\, virName = VBoxTray.exe
[2018-01-22 19:27:10] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\restore\MachineGuid.txt\, virName = MachineGuid.txt
[2018-01-22 19:27:11] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Oracle\VirtualBox Guest Additions\uninst.exe\, virName = uninst.exe
[2018-01-22 19:27:11] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\Speech\Common\sapisvr.exe\, virName = sapisvr.exe
[2018-01-22 19:27:12] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-adaptertroubleshooter_31bf3856ad364e35_6.1.7600.16385_none_d1d79dd7e49a786f\AdapterTroubleshooter.exe\, virName = AdapterTroubleshooter.exe
[2018-01-22 19:27:12] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8D224~1.175\aitagent.exe\, virName = aitagent.exe
[2018-01-22 19:27:13] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-alg_31bf3856ad364e35_6.1.7600.16385_none_a8bfa843bc721ead\alg.exe\, virName = alg.exe
[2018-01-22 19:27:13] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8404C~1.175\append.exe\, virName = append.exe
[2018-01-22 19:27:13] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-appid_31bf3856ad364e35_6.1.7601.17514_none_59537a3710696511\appidcertstorecheck.exe\, virName = appidcertstorecheck.exe
[2018-01-22 19:27:13] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-appid_31bf3856ad364e35_6.1.7601.17514_none_59537a3710696511\appidpolicyconverter.exe\, virName = appidpolicyconverter.exe
[2018-01-22 19:27:13] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X869F9~1.163\at.exe\, virName = at.exe
[2018-01-22 19:27:13] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X82317~1.163\AtBroker.exe\, virName = AtBroker.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\attrib.exe\, virName = attrib.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-audio-audiocore_31bf3856ad364e35_6.1.7601.17514_none_78a72e1242e1d8e5\audiodg.exe\, virName = audiodg.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-msauditevtlog_31bf3856ad364e35_6.1.7600.16385_none_c718d071d9c10a2d\auditpol.exe\, virName = auditpol.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-autochk_31bf3856ad364e35_6.1.7601.17514_none_e3fb573520033bfa\autochk.exe\, virName = autochk.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-convert_31bf3856ad364e35_6.1.7601.17514_none_9edcb4a706944d0a\autoconv.exe\, virName = autoconv.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8C7C4~1.175\autofmt.exe\, virName = autofmt.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8F38F~1.175\AxInstUI.exe\, virName = AxInstUI.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-bcdboot-cmdlinetool_31bf3856ad364e35_6.1.7601.17514_none_635d4e809c667f99\bcdboot.exe\, virName = bcdboot.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X88313~1.175\bcdedit.exe\, virName = bcdedit.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-securestartup-service_31bf3856ad364e35_6.1.7600.16385_none_647c0a30066b1ab5\BdeUISrv.exe\, virName = BdeUISrv.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..estartup-fverecover_31bf3856ad364e35_6.1.7600.16385_none_4ee6b739366ce92b\BdeUnlockWizard.exe\, virName = BdeUnlockWizard.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-bits-bitsadmin_31bf3856ad364e35_6.1.7601.17514_none_4f18faed6aae2509\bitsadmin.exe\, virName = bitsadmin.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8ECD7~1.163\bootcfg.exe\, virName = bootcfg.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-networkbridge_31bf3856ad364e35_6.1.7600.16385_none_07c046fe67692e98\bridgeunattend.exe\, virName = bridgeunattend.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8C507~1.175\bthudtask.exe\, virName = bthudtask.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-acluifilefoldercomtool_31bf3856ad364e35_6.1.7600.16385_none_58257acb668f62bc\cacls.exe\, virName = cacls.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-calc_31bf3856ad364e35_6.1.7601.17514_none_abc56b2678fe1108\calc.exe\, virName = calc.exe
[2018-01-22 19:27:14] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-x..rtificateenrollment_31bf3856ad364e35_6.1.7601.17514_none_f59e20ddece8f922\CertEnrollCtrl.exe\, virName = CertEnrollCtrl.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8B856~1.163\certreq.exe\, virName = certreq.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X89E02~1.163\certutil.exe\, virName = certutil.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-charmap_31bf3856ad364e35_6.1.7600.16385_none_f230138205aebc59\charmap.exe\, virName = charmap.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-chkdsk_31bf3856ad364e35_6.1.7600.16385_none_c1bcb003ee041301\chkdsk.exe\, virName = chkdsk.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-autochkconfigurator_31bf3856ad364e35_6.1.7600.16385_none_1898d1bbe9180b39\chkntfs.exe\, virName = chkntfs.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-choice_31bf3856ad364e35_6.1.7600.16385_none_c33d412fed16819c\choice.exe\, virName = choice.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-cipher_31bf3856ad364e35_6.1.7600.16385_none_acecd57e066c38ac\cipher.exe\, virName = cipher.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-cleanmgr_31bf3856ad364e35_6.1.7600.16385_none_6d1a8c84bedf66a4\cleanmgr.exe\, virName = cleanmgr.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X85980~1.163\cliconfg.exe\, virName = cliconfg.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\clip.exe\, virName = clip.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X84807~1.175\cmd.exe\, virName = cmd.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..line-user-interface_31bf3856ad364e35_6.1.7600.16385_none_dcbdc8e83e2b98be\cmdkey.exe\, virName = cmdkey.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-rasconnectionmanager_31bf3856ad364e35_6.1.7601.17514_none_6127a95cbec7a5fa\cmdl32.exe\, virName = cmdl32.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-rasconnectionmanager_31bf3856ad364e35_6.1.7601.17514_none_6127a95cbec7a5fa\cmmon32.exe\, virName = cmmon32.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-rasconnectionmanager_31bf3856ad364e35_6.1.7601.17514_none_6127a95cbec7a5fa\cmstp.exe\, virName = cmstp.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-corruptedfilerecovery_31bf3856ad364e35_6.1.7600.16385_none_87900e038a1ae3d6\cofire.exe\, virName = cofire.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-icm-ui_31bf3856ad364e35_6.1.7600.16385_none_3a2f0d8e0222fc0f\colorcpl.exe\, virName = colorcpl.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8B0EC~1.163\comp.exe\, virName = comp.exe
[2018-01-22 19:27:15] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X88527~1.163\compact.exe\, virName = compact.exe
